image_name, tags
file_10418.jpg,clear primary 
file_10419.jpg,clear primary 
file_1042.jpg,agriculture clear primary 
file_10420.jpg,clear primary 
file_10421.jpg,primary 
file_10422.jpg,clear primary 
file_10423.jpg,primary 
file_10424.jpg,
file_10425.jpg,clear primary 
file_10426.jpg,clear primary 
file_10427.jpg,primary 
file_10428.jpg,clear primary 
file_10429.jpg,clear primary 
file_1043.jpg,primary 
file_10430.jpg,
file_10431.jpg,clear primary 
file_10432.jpg,
file_10433.jpg,clear primary 
file_10434.jpg,clear primary 
file_10435.jpg,clear primary 
file_10436.jpg,clear primary 
file_10437.jpg,
file_10438.jpg,agriculture primary 
file_10439.jpg,primary 
file_1044.jpg,clear primary 
file_10440.jpg,
file_10441.jpg,primary 
file_10442.jpg,
file_10443.jpg,partly_cloudy primary 
file_10444.jpg,clear primary 
file_10445.jpg,partly_cloudy primary 
file_10446.jpg,clear primary 
file_10447.jpg,clear primary 
file_10448.jpg,primary 
file_10449.jpg,
file_1045.jpg,clear primary 
file_10450.jpg,primary 
file_10451.jpg,clear primary 
file_10452.jpg,clear primary 
file_10453.jpg,clear primary 
file_10454.jpg,primary 
file_10455.jpg,
file_10456.jpg,clear primary 
file_10457.jpg,clear primary 
file_10458.jpg,clear primary 
file_10459.jpg,partly_cloudy primary 
file_1046.jpg,primary 
file_10460.jpg,clear primary 
file_10461.jpg,clear primary 
file_10462.jpg,clear primary 
file_10463.jpg,
file_10464.jpg,clear primary 
file_10465.jpg,clear primary 
file_10466.jpg,partly_cloudy primary 
file_10467.jpg,primary 
file_10468.jpg,clear primary 
file_10469.jpg,clear primary 
file_1047.jpg,clear primary 
file_10470.jpg,partly_cloudy primary 
file_10471.jpg,clear primary 
file_10472.jpg,primary 
file_10473.jpg,clear primary 
file_10474.jpg,primary 
file_10475.jpg,primary 
file_10476.jpg,clear primary 
file_10477.jpg,clear primary 
file_10478.jpg,clear primary 
file_10479.jpg,partly_cloudy primary 
file_1048.jpg,primary 
file_10480.jpg,primary 
file_10481.jpg,primary 
file_10482.jpg,
file_10483.jpg,clear primary 
file_10484.jpg,
file_10485.jpg,clear primary 
file_10486.jpg,primary 
file_10487.jpg,clear primary 
file_10488.jpg,
file_10489.jpg,
file_1049.jpg,partly_cloudy primary 
file_10490.jpg,primary 
file_10491.jpg,clear primary 
file_10492.jpg,primary 
file_10493.jpg,clear 
file_10494.jpg,primary 
file_10495.jpg,clear primary 
file_10496.jpg,clear primary 
file_10497.jpg,clear primary 
file_10498.jpg,primary 
file_10499.jpg,clear primary 
file_105.jpg,
file_1050.jpg,clear primary 
file_10500.jpg,clear primary 
file_10501.jpg,partly_cloudy primary 
file_10502.jpg,clear primary 
file_10503.jpg,
file_10504.jpg,clear primary 
file_10505.jpg,clear primary 
file_10506.jpg,agriculture clear primary 
file_10507.jpg,clear primary 
file_10508.jpg,
file_10509.jpg,primary 
file_1051.jpg,clear primary 
file_10510.jpg,agriculture clear primary 
file_10511.jpg,clear primary 
file_10512.jpg,partly_cloudy primary 
file_10513.jpg,primary 
file_10514.jpg,agriculture primary 
file_10515.jpg,clear primary 
file_10516.jpg,clear primary 
file_10517.jpg,clear primary 
file_10518.jpg,
file_10519.jpg,clear primary 
file_1052.jpg,clear primary 
file_10520.jpg,clear primary 
file_10521.jpg,
file_10522.jpg,clear primary 
file_10523.jpg,clear primary 
file_10524.jpg,clear primary 
file_10525.jpg,agriculture clear primary 
file_10526.jpg,partly_cloudy primary 
file_10527.jpg,primary 
file_10528.jpg,
file_10529.jpg,clear primary 
file_1053.jpg,
file_10530.jpg,partly_cloudy primary 
file_10531.jpg,clear 
file_10532.jpg,clear primary 
file_10533.jpg,clear primary 
file_10534.jpg,
file_10535.jpg,clear 
file_10536.jpg,primary 
file_10537.jpg,clear primary 
file_10538.jpg,clear primary 
file_10539.jpg,partly_cloudy primary 
file_1054.jpg,clear primary 
file_10540.jpg,
file_10541.jpg,clear primary 
file_10542.jpg,clear 
file_10543.jpg,clear primary 
file_10544.jpg,
file_10545.jpg,clear primary 
file_10546.jpg,clear primary 
file_10547.jpg,
file_10548.jpg,clear primary 
file_10549.jpg,
file_1055.jpg,clear primary 
file_10550.jpg,primary 
file_10551.jpg,clear primary 
file_10552.jpg,clear primary 
file_10553.jpg,primary 
file_10554.jpg,
file_10555.jpg,clear primary 
file_10556.jpg,clear primary 
file_10557.jpg,partly_cloudy primary 
file_10558.jpg,primary 
file_10559.jpg,clear primary 
file_1056.jpg,clear primary 
file_10560.jpg,clear primary 
file_10561.jpg,primary 
file_10562.jpg,clear primary 
file_10563.jpg,clear primary 
file_10564.jpg,primary 
file_10565.jpg,primary 
file_10566.jpg,
file_10567.jpg,clear primary 
file_10568.jpg,clear primary 
file_10569.jpg,clear primary 
file_1057.jpg,
file_10570.jpg,clear primary 
file_10571.jpg,clear primary 
file_10572.jpg,primary 
file_10573.jpg,clear primary 
file_10574.jpg,clear primary 
file_10575.jpg,primary 
file_10576.jpg,clear primary 
file_10577.jpg,primary 
file_10578.jpg,
file_10579.jpg,
file_1058.jpg,clear primary 
file_10580.jpg,clear primary 
file_10581.jpg,primary 
file_10582.jpg,clear primary 
file_10583.jpg,
file_10584.jpg,
file_10585.jpg,
file_10586.jpg,primary 
file_10587.jpg,agriculture clear primary 
file_10588.jpg,clear primary 
file_10589.jpg,clear primary 
file_1059.jpg,clear road 
file_10590.jpg,primary 
file_10591.jpg,primary 
file_10592.jpg,primary 
file_10593.jpg,clear 
file_10594.jpg,clear 
file_10595.jpg,primary 
file_10596.jpg,clear primary 
file_10597.jpg,primary 
file_10598.jpg,
file_10599.jpg,
file_106.jpg,clear primary 
file_1060.jpg,
file_10600.jpg,partly_cloudy primary 
file_10601.jpg,clear primary 
file_10602.jpg,agriculture clear primary 
file_10603.jpg,clear primary 
file_10604.jpg,clear primary 
file_10605.jpg,clear primary 
file_10606.jpg,clear primary 
file_10607.jpg,primary 
file_10608.jpg,clear 
file_10609.jpg,clear primary 
file_1061.jpg,clear primary 
file_10610.jpg,clear primary 
file_10611.jpg,clear primary 
file_10612.jpg,clear primary 
file_10613.jpg,clear primary 
file_10614.jpg,clear primary 
file_10615.jpg,primary 
file_10616.jpg,primary 
file_10617.jpg,primary 
file_10618.jpg,primary 
file_10619.jpg,clear primary 
file_1062.jpg,clear 
file_10620.jpg,clear primary 
file_10621.jpg,clear primary 
file_10622.jpg,clear primary 
file_10623.jpg,clear primary 
file_10624.jpg,clear primary 
file_10625.jpg,clear primary 
file_10626.jpg,primary 
file_10627.jpg,clear primary 
file_10628.jpg,clear primary 
file_10629.jpg,primary 
file_1063.jpg,clear primary 
file_10630.jpg,clear primary 
file_10631.jpg,agriculture clear primary 
file_10632.jpg,partly_cloudy primary 
file_10633.jpg,partly_cloudy primary 
file_10634.jpg,clear primary 
file_10635.jpg,partly_cloudy primary 
file_10636.jpg,clear primary 
file_10637.jpg,clear primary 
file_10638.jpg,clear primary 
file_10639.jpg,clear primary 
file_1064.jpg,partly_cloudy primary 
file_10640.jpg,clear primary 
file_10641.jpg,clear primary 
file_10642.jpg,clear primary 
file_10643.jpg,clear primary 
file_10644.jpg,clear primary 
file_10645.jpg,partly_cloudy primary 
file_10646.jpg,
file_10647.jpg,partly_cloudy primary 
file_10648.jpg,clear 
file_10649.jpg,clear primary 
file_1065.jpg,clear primary 
file_10650.jpg,
file_10651.jpg,agriculture clear primary 
file_10652.jpg,clear primary 
file_10653.jpg,clear primary 
file_10654.jpg,clear primary 
file_10655.jpg,partly_cloudy primary 
file_10656.jpg,clear primary 
file_10657.jpg,primary 
file_10658.jpg,
file_10659.jpg,clear primary 
file_1066.jpg,clear primary 
file_10660.jpg,clear primary 
file_10661.jpg,clear primary 
file_10662.jpg,clear primary 
file_10663.jpg,
file_10664.jpg,clear 
file_10665.jpg,clear 
file_10666.jpg,partly_cloudy primary 
file_10667.jpg,clear primary 
file_10668.jpg,partly_cloudy primary 
file_10669.jpg,clear 
file_1067.jpg,primary 
file_10670.jpg,clear primary 
file_10671.jpg,clear primary 
file_10672.jpg,primary 
file_10673.jpg,clear primary 
file_10674.jpg,clear primary 
file_10675.jpg,primary 
file_10676.jpg,clear primary 
file_10677.jpg,clear primary 
file_10678.jpg,
file_10679.jpg,clear primary 
file_1068.jpg,clear primary 
file_10680.jpg,clear primary 
file_10681.jpg,clear primary 
file_10682.jpg,
file_10683.jpg,partly_cloudy primary 
file_10684.jpg,clear primary 
file_10685.jpg,partly_cloudy primary 
file_10686.jpg,clear primary 
file_10687.jpg,primary 
file_10688.jpg,clear primary 
file_10689.jpg,clear primary 
file_1069.jpg,clear primary 
file_10690.jpg,clear primary 
file_10691.jpg,primary 
file_10692.jpg,
file_10693.jpg,
file_10694.jpg,clear primary 
file_10695.jpg,clear primary 
file_10696.jpg,agriculture primary 
file_10697.jpg,clear primary 
file_10698.jpg,primary 
file_10699.jpg,clear primary 
file_107.jpg,clear primary 
file_1070.jpg,primary 
file_10700.jpg,partly_cloudy primary 
file_10701.jpg,primary 
file_10702.jpg,primary 
file_10703.jpg,partly_cloudy primary 
file_10704.jpg,
file_10705.jpg,clear 
file_10706.jpg,partly_cloudy primary 
file_10707.jpg,clear primary 
file_10708.jpg,clear primary 
file_10709.jpg,
file_1071.jpg,clear primary 
file_10710.jpg,primary 
file_10711.jpg,clear primary 
file_10712.jpg,
file_10713.jpg,
file_10714.jpg,clear primary 
file_10715.jpg,clear primary 
file_10716.jpg,clear primary 
file_10717.jpg,partly_cloudy primary 
file_10718.jpg,agriculture primary 
file_10719.jpg,
file_1072.jpg,clear primary 
file_10720.jpg,
file_10721.jpg,clear primary 
file_10722.jpg,
file_10723.jpg,clear primary 
file_10724.jpg,
file_10725.jpg,clear primary 
file_10726.jpg,clear primary 
file_10727.jpg,clear primary 
file_10728.jpg,primary 
file_10729.jpg,clear primary 
file_1073.jpg,partly_cloudy primary 
file_10730.jpg,clear primary 
file_10731.jpg,clear primary 
file_10732.jpg,partly_cloudy primary 
file_10733.jpg,primary 
file_10734.jpg,clear primary 
file_10735.jpg,clear primary 
file_10736.jpg,partly_cloudy primary 
file_10737.jpg,clear primary 
file_10738.jpg,clear primary 
file_10739.jpg,primary 
file_1074.jpg,clear primary 
file_10740.jpg,clear primary 
file_10741.jpg,
file_10742.jpg,clear primary 
file_10743.jpg,clear 
file_10744.jpg,primary 
file_10745.jpg,primary 
file_10746.jpg,clear primary 
file_10747.jpg,clear primary 
file_10748.jpg,clear primary 
file_10749.jpg,clear primary 
file_1075.jpg,partly_cloudy primary 
file_10750.jpg,partly_cloudy primary 
file_10751.jpg,
file_10752.jpg,
file_10753.jpg,primary 
file_10754.jpg,
file_10755.jpg,clear primary 
file_10756.jpg,partly_cloudy primary 
file_10757.jpg,partly_cloudy primary 
file_10758.jpg,agriculture primary 
file_10759.jpg,clear primary 
file_1076.jpg,clear primary 
file_10760.jpg,
file_10761.jpg,clear primary 
file_10762.jpg,clear primary 
file_10763.jpg,
file_10764.jpg,primary 
file_10765.jpg,
file_10766.jpg,clear primary 
file_10767.jpg,clear 
file_10768.jpg,
file_10769.jpg,primary 
file_1077.jpg,primary 
file_10770.jpg,clear primary 
file_10771.jpg,clear primary 
file_10772.jpg,partly_cloudy primary 
file_10773.jpg,clear primary 
file_10774.jpg,clear primary 
file_10775.jpg,primary 
file_10776.jpg,primary 
file_10777.jpg,partly_cloudy primary 
file_10778.jpg,clear primary 
file_10779.jpg,
file_1078.jpg,clear primary 
file_10780.jpg,partly_cloudy primary 
file_10781.jpg,clear primary 
file_10782.jpg,primary 
file_10783.jpg,primary 
file_10784.jpg,primary 
file_10785.jpg,clear primary 
file_10786.jpg,clear primary 
file_10787.jpg,primary 
file_10788.jpg,partly_cloudy primary 
file_10789.jpg,partly_cloudy primary 
file_1079.jpg,primary 
file_10790.jpg,clear primary 
file_10791.jpg,
file_10792.jpg,clear primary 
file_10793.jpg,clear primary 
file_10794.jpg,clear primary 
file_10795.jpg,clear primary 
file_10796.jpg,clear primary 
file_10797.jpg,
file_10798.jpg,primary 
file_10799.jpg,clear primary 
file_108.jpg,
file_1080.jpg,
file_10800.jpg,primary 
file_10801.jpg,primary 
file_10802.jpg,
file_10803.jpg,clear primary 
file_10804.jpg,primary 
file_10805.jpg,primary 
file_10806.jpg,clear primary 
file_10807.jpg,agriculture clear primary 
file_10808.jpg,primary 
file_10809.jpg,agriculture clear primary 
file_1081.jpg,clear primary 
file_10810.jpg,clear primary 
file_10811.jpg,
file_10812.jpg,agriculture clear primary 
file_10813.jpg,clear primary 
file_10814.jpg,primary 
file_10815.jpg,clear primary 
file_10816.jpg,clear primary 
file_10817.jpg,clear 
file_10818.jpg,
file_10819.jpg,partly_cloudy primary 
file_1082.jpg,clear primary 
file_10820.jpg,
file_10821.jpg,clear primary 
file_10822.jpg,clear primary 
file_10823.jpg,clear primary 
file_10824.jpg,partly_cloudy primary 
file_10825.jpg,clear primary 
file_10826.jpg,partly_cloudy 
file_10827.jpg,clear primary 
file_10828.jpg,primary 
file_10829.jpg,clear primary 
file_1083.jpg,clear primary 
file_10830.jpg,clear primary 
file_10831.jpg,primary 
file_10832.jpg,clear primary 
file_10833.jpg,clear primary 
file_10834.jpg,clear primary 
file_10835.jpg,clear primary 
file_10836.jpg,primary 
file_10837.jpg,clear primary 
file_10838.jpg,clear 
file_10839.jpg,clear primary 
file_1084.jpg,primary 
file_10840.jpg,partly_cloudy primary 
file_10841.jpg,partly_cloudy primary 
file_10842.jpg,partly_cloudy primary 
file_10843.jpg,clear primary 
file_10844.jpg,clear primary 
file_10845.jpg,primary 
file_10846.jpg,
file_10847.jpg,
file_10848.jpg,
file_10849.jpg,clear 
file_1085.jpg,clear primary 
file_10850.jpg,partly_cloudy primary 
file_10851.jpg,partly_cloudy primary 
file_10852.jpg,clear primary 
file_10853.jpg,primary 
file_10854.jpg,clear primary 
file_10855.jpg,primary 
file_10856.jpg,clear primary 
file_10857.jpg,clear primary 
file_10858.jpg,clear primary 
file_10859.jpg,clear primary 
file_1086.jpg,partly_cloudy primary 
file_10860.jpg,clear primary 
file_10861.jpg,clear primary 
file_10862.jpg,clear primary 
file_10863.jpg,clear primary 
file_10864.jpg,
file_10865.jpg,primary 
file_10866.jpg,partly_cloudy primary 
