image_name, tags
test_10051.jpg,clear primary 
test_10052.jpg,clear primary 
test_10053.jpg,clear primary 
test_10054.jpg,agriculture clear primary road water 
test_10055.jpg,agriculture clear habitation primary road 
test_10056.jpg,partly_cloudy primary 
test_10057.jpg,agriculture clear primary road 
test_10058.jpg,clear primary 
test_10059.jpg,agriculture clear primary water 
test_1006.jpg,clear partly_cloudy primary 
test_10060.jpg,clear primary 
test_10061.jpg,clear primary 
test_10062.jpg,clear primary 
test_10063.jpg,partly_cloudy primary 
test_10064.jpg,artisinal_mine clear habitation primary road water 
test_10065.jpg,clear primary 
test_10066.jpg,clear primary 
test_10067.jpg,clear primary 
test_10068.jpg,agriculture clear primary road 
test_10069.jpg,haze primary 
test_1007.jpg,clear primary 
test_10070.jpg,clear primary 
test_10071.jpg,clear primary 
test_10072.jpg,clear primary 
test_10073.jpg,clear primary 
test_10074.jpg,partly_cloudy primary 
test_10075.jpg,clear primary 
test_10076.jpg,partly_cloudy primary 
test_10077.jpg,clear primary 
test_10078.jpg,agriculture clear primary road 
test_10079.jpg,clear primary 
test_1008.jpg,partly_cloudy primary 
test_10080.jpg,clear primary water 
test_10081.jpg,agriculture clear primary road 
test_10082.jpg,clear primary 
test_10083.jpg,clear primary 
test_10084.jpg,agriculture clear primary water 
test_10085.jpg,partly_cloudy primary 
test_10086.jpg,clear primary 
test_10087.jpg,clear primary 
test_10088.jpg,agriculture clear primary road 
test_10089.jpg,cloudy haze 
test_1009.jpg,agriculture clear primary road 
test_10090.jpg,agriculture partly_cloudy primary 
test_10091.jpg,clear primary water 
test_10092.jpg,clear primary 
test_10093.jpg,clear primary 
test_10094.jpg,cloudy haze 
test_10095.jpg,clear primary 
test_10096.jpg,clear primary 
test_10097.jpg,agriculture clear partly_cloudy primary road 
test_10098.jpg,clear primary 
test_10099.jpg,clear haze primary 
test_101.jpg,agriculture clear primary road 
test_1010.jpg,cloudy 
test_10100.jpg,clear primary 
test_10101.jpg,cloudy 
test_10102.jpg,clear primary 
test_10103.jpg,agriculture partly_cloudy primary 
test_10104.jpg,clear primary 
test_10105.jpg,agriculture clear partly_cloudy primary 
test_10106.jpg,clear primary 
test_10107.jpg,partly_cloudy primary 
test_10108.jpg,haze primary 
test_10109.jpg,agriculture partly_cloudy primary road 
test_1011.jpg,clear primary 
test_10110.jpg,cloudy 
test_10111.jpg,cloudy 
test_10112.jpg,agriculture clear primary 
test_10113.jpg,agriculture clear primary road water 
test_10114.jpg,clear primary 
test_10115.jpg,clear primary 
test_10116.jpg,clear primary 
test_10117.jpg,agriculture clear habitation primary road 
test_10118.jpg,clear primary 
test_10119.jpg,clear haze primary 
test_1012.jpg,clear primary 
test_10120.jpg,clear primary 
test_10121.jpg,cloudy primary 
test_10122.jpg,haze primary 
test_10123.jpg,clear primary 
test_10124.jpg,clear haze primary 
test_10125.jpg,clear primary water 
test_10126.jpg,partly_cloudy primary water 
test_10127.jpg,clear primary 
test_10128.jpg,clear primary 
test_10129.jpg,clear primary 
test_1013.jpg,partly_cloudy primary 
test_10130.jpg,agriculture partly_cloudy primary road 
test_10131.jpg,agriculture clear primary water 
test_10132.jpg,agriculture clear primary road 
test_10133.jpg,agriculture partly_cloudy primary 
test_10134.jpg,agriculture clear cultivation primary road 
test_10135.jpg,agriculture partly_cloudy primary road water 
test_10136.jpg,agriculture clear primary road water 
test_10137.jpg,agriculture clear primary water 
test_10138.jpg,agriculture clear primary water 
test_10139.jpg,agriculture clear primary 
test_1014.jpg,clear primary 
test_10140.jpg,clear primary 
test_10141.jpg,clear primary 
test_10142.jpg,agriculture clear primary water 
test_10143.jpg,clear primary 
test_10144.jpg,agriculture primary 
test_10145.jpg,agriculture clear primary 
test_10146.jpg,cloudy partly_cloudy 
test_10147.jpg,clear primary 
test_10148.jpg,agriculture partly_cloudy primary road 
test_10149.jpg,clear primary 
test_1015.jpg,agriculture clear primary road 
test_10150.jpg,clear primary 
test_10151.jpg,clear primary water 
test_10152.jpg,clear primary 
test_10153.jpg,clear primary water 
test_10154.jpg,agriculture clear primary road 
test_10155.jpg,clear primary 
test_10156.jpg,clear habitation primary road 
test_10157.jpg,agriculture clear primary water 
test_10158.jpg,cloudy 
test_10159.jpg,agriculture clear primary 
test_1016.jpg,agriculture clear primary 
test_10160.jpg,clear primary water 
test_10161.jpg,agriculture clear primary road 
test_10162.jpg,clear haze primary 
test_10163.jpg,agriculture partly_cloudy primary 
test_10164.jpg,agriculture clear primary water 
test_10165.jpg,partly_cloudy primary 
test_10166.jpg,clear primary 
test_10167.jpg,clear primary 
test_10168.jpg,clear primary 
test_10169.jpg,agriculture clear primary road 
test_1017.jpg,agriculture clear primary road 
test_10170.jpg,clear primary 
test_10171.jpg,clear primary 
test_10172.jpg,clear primary 
test_10173.jpg,clear primary 
test_10174.jpg,agriculture clear primary road 
test_10175.jpg,agriculture clear primary road 
test_10176.jpg,agriculture clear habitation primary road 
test_10177.jpg,agriculture clear cultivation primary 
test_10178.jpg,agriculture clear cultivation partly_cloudy primary 
test_10179.jpg,clear primary 
test_1018.jpg,agriculture clear partly_cloudy primary road water 
test_10180.jpg,agriculture clear primary road 
test_10181.jpg,haze primary 
test_10182.jpg,agriculture partly_cloudy primary 
test_10183.jpg,partly_cloudy primary 
test_10184.jpg,agriculture clear primary 
test_10185.jpg,cloudy primary 
test_10186.jpg,clear primary 
test_10187.jpg,agriculture clear primary road 
test_10188.jpg,clear primary 
test_10189.jpg,partly_cloudy primary 
test_1019.jpg,agriculture habitation partly_cloudy primary road water 
test_10190.jpg,partly_cloudy primary 
test_10191.jpg,clear primary 
test_10192.jpg,agriculture clear primary road 
test_10193.jpg,agriculture clear primary water 
test_10194.jpg,clear primary 
test_10195.jpg,clear primary 
test_10196.jpg,agriculture clear primary road 
test_10197.jpg,agriculture clear primary road 
test_10198.jpg,partly_cloudy primary 
test_10199.jpg,haze primary 
test_102.jpg,clear primary 
test_1020.jpg,agriculture clear primary road 
test_10200.jpg,clear primary 
test_10201.jpg,agriculture clear habitation primary road 
test_10202.jpg,agriculture partly_cloudy primary road 
test_10203.jpg,agriculture clear primary 
test_10204.jpg,clear partly_cloudy primary water 
test_10205.jpg,agriculture bare_ground clear primary road 
test_10206.jpg,clear primary 
test_10207.jpg,agriculture clear cultivation primary 
test_10208.jpg,clear primary 
test_10209.jpg,clear primary 
test_1021.jpg,partly_cloudy primary 
test_10210.jpg,agriculture clear primary road 
test_10211.jpg,cloudy water 
test_10212.jpg,partly_cloudy primary 
test_10213.jpg,clear primary 
test_10214.jpg,partly_cloudy primary 
test_10215.jpg,clear primary 
test_10216.jpg,clear primary 
test_10217.jpg,agriculture clear primary road 
test_10218.jpg,agriculture clear primary road 
test_10219.jpg,agriculture clear cultivation primary road 
test_1022.jpg,cloudy 
test_10220.jpg,clear primary 
test_10221.jpg,partly_cloudy primary 
test_10222.jpg,partly_cloudy primary 
test_10223.jpg,agriculture clear partly_cloudy primary 
test_10224.jpg,clear primary 
test_10225.jpg,agriculture clear primary 
test_10226.jpg,agriculture partly_cloudy primary 
test_10227.jpg,partly_cloudy primary 
test_10228.jpg,clear primary 
test_10229.jpg,haze primary 
test_1023.jpg,water 
test_10230.jpg,agriculture clear habitation primary road 
test_10231.jpg,agriculture clear habitation primary road 
test_10232.jpg,clear primary 
test_10233.jpg,cloudy water 
test_10234.jpg,clear primary 
test_10235.jpg,agriculture clear primary road 
test_10236.jpg,partly_cloudy primary 
test_10237.jpg,clear primary 
test_10238.jpg,clear primary 
test_10239.jpg,clear primary 
test_1024.jpg,clear primary 
test_10240.jpg,agriculture clear primary road water 
test_10241.jpg,clear primary 
test_10242.jpg,agriculture clear primary road 
test_10243.jpg,cloudy 
test_10244.jpg,clear primary 
test_10245.jpg,agriculture clear primary water 
test_10246.jpg,clear primary 
test_10247.jpg,agriculture clear habitation primary road 
test_10248.jpg,clear primary 
test_10249.jpg,agriculture clear primary road 
test_1025.jpg,agriculture clear primary road water 
test_10250.jpg,cloudy 
test_10251.jpg,agriculture clear primary road 
test_10252.jpg,agriculture clear habitation primary road water 
test_10253.jpg,clear primary 
test_10254.jpg,agriculture partly_cloudy primary road 
test_10255.jpg,agriculture partly_cloudy primary water 
test_10256.jpg,clear primary 
test_10257.jpg,haze primary 
test_10258.jpg,clear primary 
test_10259.jpg,agriculture clear cultivation primary water 
test_1026.jpg,partly_cloudy primary 
test_10260.jpg,partly_cloudy primary 
test_10261.jpg,agriculture clear primary road 
test_10262.jpg,agriculture haze primary 
test_10263.jpg,clear primary 
test_10264.jpg,agriculture clear habitation primary road 
test_10265.jpg,partly_cloudy primary 
test_10266.jpg,clear primary 
test_10267.jpg,haze primary 
test_10268.jpg,cloudy 
test_10269.jpg,agriculture clear primary road 
test_1027.jpg,agriculture clear primary 
test_10270.jpg,clear primary 
test_10271.jpg,agriculture clear primary road water 
test_10272.jpg,agriculture clear primary road 
test_10273.jpg,agriculture habitation partly_cloudy primary road 
test_10274.jpg,cloudy 
test_10275.jpg,clear primary 
test_10276.jpg,agriculture clear primary road 
test_10277.jpg,cloudy 
test_10278.jpg,agriculture clear cultivation habitation primary road water 
test_10279.jpg,agriculture clear primary road 
test_1028.jpg,agriculture partly_cloudy primary 
test_10280.jpg,agriculture partly_cloudy primary 
test_10281.jpg,clear primary 
test_10282.jpg,agriculture clear primary road 
test_10283.jpg,agriculture clear primary water 
test_10284.jpg,agriculture clear primary water 
test_10285.jpg,clear primary 
test_10286.jpg,agriculture clear primary road water 
test_10287.jpg,cloudy 
test_10288.jpg,partly_cloudy primary 
test_10289.jpg,agriculture partly_cloudy primary road 
test_1029.jpg,agriculture primary road water 
test_10290.jpg,clear primary 
test_10291.jpg,agriculture clear primary road 
test_10292.jpg,agriculture clear primary road water 
test_10293.jpg,cloudy 
test_10294.jpg,agriculture clear primary road water 
test_10295.jpg,clear primary 
test_10296.jpg,clear primary 
test_10297.jpg,clear primary 
test_10298.jpg,clear primary 
test_10299.jpg,agriculture clear primary 
test_103.jpg,clear primary 
test_1030.jpg,agriculture clear primary road 
test_10300.jpg,clear primary 
test_10301.jpg,clear primary 
test_10302.jpg,clear primary 
test_10303.jpg,clear primary water 
test_10304.jpg,clear primary 
test_10305.jpg,clear primary 
test_10306.jpg,agriculture clear cultivation primary 
test_10307.jpg,agriculture partly_cloudy primary 
test_10308.jpg,agriculture clear primary road water 
test_10309.jpg,partly_cloudy primary 
test_1031.jpg,clear primary 
test_10310.jpg,agriculture clear primary 
test_10311.jpg,clear primary 
test_10312.jpg,clear primary 
test_10313.jpg,clear primary 
test_10314.jpg,clear haze primary 
test_10315.jpg,agriculture clear primary 
test_10316.jpg,clear primary 
test_10317.jpg,clear primary 
test_10318.jpg,artisinal_mine clear primary road water 
test_10319.jpg,clear primary 
test_1032.jpg,haze primary 
test_10320.jpg,clear primary 
test_10321.jpg,clear primary 
test_10322.jpg,clear primary 
test_10323.jpg,agriculture partly_cloudy primary 
test_10324.jpg,agriculture clear primary 
test_10325.jpg,partly_cloudy primary 
test_10326.jpg,clear primary 
test_10327.jpg,agriculture clear primary road 
test_10328.jpg,clear primary 
test_10329.jpg,agriculture clear primary water 
test_1033.jpg,partly_cloudy primary 
test_10330.jpg,clear primary 
test_10331.jpg,clear water 
test_10332.jpg,clear primary 
test_10333.jpg,clear primary 
test_10334.jpg,clear primary 
test_10335.jpg,haze primary 
test_10336.jpg,agriculture clear primary water 
test_10337.jpg,agriculture clear primary 
test_10338.jpg,agriculture partly_cloudy primary 
test_10339.jpg,haze primary 
test_1034.jpg,clear primary 
test_10340.jpg,agriculture clear habitation primary road water 
test_10341.jpg,clear primary 
test_10342.jpg,cloudy 
test_10343.jpg,clear primary 
test_10344.jpg,clear primary 
test_10345.jpg,agriculture clear primary water 
test_10346.jpg,agriculture partly_cloudy primary 
test_10347.jpg,clear primary 
test_10348.jpg,cloudy 
test_10349.jpg,clear primary water 
test_1035.jpg,clear primary 
test_10350.jpg,cloudy 
test_10351.jpg,clear primary 
test_10352.jpg,clear primary 
test_10353.jpg,agriculture clear primary water 
test_10354.jpg,clear primary 
test_10355.jpg,clear primary 
test_10356.jpg,clear primary 
test_10357.jpg,clear primary 
test_10358.jpg,clear primary 
test_10359.jpg,agriculture clear cultivation primary road water 
test_1036.jpg,clear primary 
test_10360.jpg,clear primary 
test_10361.jpg,clear primary 
test_10362.jpg,clear primary 
test_10363.jpg,agriculture clear primary road 
test_10364.jpg,clear primary 
test_10365.jpg,haze primary 
test_10366.jpg,clear primary 
test_10367.jpg,agriculture partly_cloudy primary road 
test_10368.jpg,clear water 
test_10369.jpg,partly_cloudy primary 
test_1037.jpg,clear primary 
test_10370.jpg,agriculture clear habitation primary road 
test_10371.jpg,agriculture primary water 
test_10372.jpg,clear primary 
test_10373.jpg,clear primary 
test_10374.jpg,clear primary 
test_10375.jpg,clear primary 
test_10376.jpg,agriculture clear primary road 
test_10377.jpg,agriculture partly_cloudy primary road 
test_10378.jpg,agriculture clear primary road 
test_10379.jpg,clear primary 
test_1038.jpg,clear primary 
test_10380.jpg,agriculture clear primary road 
test_10381.jpg,clear primary 
test_10382.jpg,clear primary 
test_10383.jpg,clear primary 
test_10384.jpg,agriculture clear primary 
test_10385.jpg,clear primary 
test_10386.jpg,clear primary 
test_10387.jpg,agriculture clear primary road 
test_10388.jpg,agriculture clear habitation primary road 
test_10389.jpg,agriculture clear habitation primary road water 
test_1039.jpg,cloudy 
test_10390.jpg,clear primary 
test_10391.jpg,cloudy 
test_10392.jpg,clear primary 
test_10393.jpg,partly_cloudy primary 
test_10394.jpg,clear haze primary 
test_10395.jpg,clear primary 
test_10396.jpg,partly_cloudy primary 
test_10397.jpg,haze primary 
test_10398.jpg,clear primary 
test_10399.jpg,haze primary 
test_104.jpg,partly_cloudy primary 
test_1040.jpg,clear primary 
test_10400.jpg,clear habitation primary road water 
test_10401.jpg,clear partly_cloudy primary 
test_10402.jpg,agriculture clear cultivation primary road 
test_10403.jpg,clear habitation primary road water 
test_10404.jpg,clear primary 
test_10405.jpg,agriculture clear habitation primary road 
test_10406.jpg,agriculture partly_cloudy primary road 
test_10407.jpg,partly_cloudy primary 
test_10408.jpg,agriculture clear primary water 
test_10409.jpg,agriculture haze partly_cloudy primary 
test_1041.jpg,clear primary water 
test_10410.jpg,clear habitation primary road 
test_10411.jpg,agriculture clear primary road water 
test_10412.jpg,clear primary 
test_10413.jpg,clear primary 
test_10414.jpg,clear primary 
test_10415.jpg,clear primary 
test_10416.jpg,agriculture clear primary water 
test_10417.jpg,clear primary 
test_10418.jpg,agriculture clear primary water 
test_10419.jpg,cloudy 
test_1042.jpg,clear primary 
test_10420.jpg,agriculture clear cultivation habitation primary road 
test_10421.jpg,clear primary 
test_10422.jpg,clear primary 
test_10423.jpg,clear primary 
test_10424.jpg,clear primary 
test_10425.jpg,clear primary 
test_10426.jpg,agriculture clear primary 
test_10427.jpg,clear primary 
test_10428.jpg,agriculture partly_cloudy primary 
test_10429.jpg,partly_cloudy primary 
test_1043.jpg,cloudy 
test_10430.jpg,clear primary 
test_10431.jpg,clear primary 
test_10432.jpg,clear partly_cloudy primary water 
test_10433.jpg,agriculture partly_cloudy primary 
test_10434.jpg,agriculture clear primary road water 
test_10435.jpg,haze primary 
test_10436.jpg,agriculture clear primary 
test_10437.jpg,cloudy 
test_10438.jpg,clear primary 
test_10439.jpg,clear primary 
test_1044.jpg,agriculture clear partly_cloudy primary 
test_10440.jpg,clear primary 
test_10441.jpg,clear primary 
test_10442.jpg,clear primary 
test_10443.jpg,agriculture clear primary 
test_10444.jpg,clear primary 
test_10445.jpg,clear primary 
test_10446.jpg,clear primary 
test_10447.jpg,clear primary water 
test_10448.jpg,clear primary 
test_10449.jpg,agriculture haze primary 
test_1045.jpg,clear primary 
test_10450.jpg,agriculture clear primary road 
test_10451.jpg,clear primary 
test_10452.jpg,clear primary water 
test_10453.jpg,clear primary 
test_10454.jpg,clear primary 
test_10455.jpg,haze primary 
test_10456.jpg,partly_cloudy primary 
test_10457.jpg,clear habitation primary road 
test_10458.jpg,agriculture clear primary 
test_10459.jpg,agriculture partly_cloudy primary 
test_1046.jpg,agriculture clear primary road 
test_10460.jpg,agriculture clear habitation primary road 
test_10461.jpg,clear primary 
test_10462.jpg,agriculture clear cultivation primary road 
test_10463.jpg,partly_cloudy primary 
test_10464.jpg,agriculture clear cultivation primary road 
test_10465.jpg,agriculture partly_cloudy primary road 
test_10466.jpg,clear primary 
test_10467.jpg,cloudy 
test_10468.jpg,clear cloudy water 
test_10469.jpg,agriculture clear cultivation primary road 
test_1047.jpg,agriculture clear primary road 
test_10470.jpg,clear primary 
test_10471.jpg,clear primary 
test_10472.jpg,clear primary 
test_10473.jpg,agriculture clear habitation primary road 
test_10474.jpg,clear primary water 
test_10475.jpg,clear primary 
test_10476.jpg,clear primary water 
test_10477.jpg,clear primary 
test_10478.jpg,clear primary 
test_10479.jpg,clear primary 
test_1048.jpg,clear primary 
test_10480.jpg,clear primary 
test_10481.jpg,haze primary 
test_10482.jpg,clear primary 
test_10483.jpg,agriculture clear primary 
test_10484.jpg,clear primary water 
test_10485.jpg,clear primary 
test_10486.jpg,agriculture clear primary road 
test_10487.jpg,clear primary water 
test_10488.jpg,agriculture clear primary road 
test_10489.jpg,clear primary 
test_1049.jpg,clear primary 
test_10490.jpg,partly_cloudy primary 
test_10491.jpg,clear primary 
test_10492.jpg,agriculture clear primary road 
test_10493.jpg,clear primary 
test_10494.jpg,clear partly_cloudy primary 
test_10495.jpg,agriculture clear primary road 
test_10496.jpg,agriculture clear primary 
test_10497.jpg,clear primary 
test_10498.jpg,agriculture partly_cloudy primary road 
test_10499.jpg,clear cloudy water 
test_105.jpg,clear primary 
test_1050.jpg,clear primary 
test_10500.jpg,agriculture clear habitation partly_cloudy primary road 
test_10501.jpg,clear primary 
test_10502.jpg,clear primary 
test_10503.jpg,haze primary 
test_10504.jpg,agriculture partly_cloudy primary road 
test_10505.jpg,agriculture partly_cloudy primary water 
test_10506.jpg,agriculture clear primary road 
test_10507.jpg,clear primary 
test_10508.jpg,clear primary 
test_10509.jpg,partly_cloudy primary 
test_1051.jpg,clear primary 
test_10510.jpg,agriculture clear primary road 
test_10511.jpg,partly_cloudy primary 
test_10512.jpg,partly_cloudy primary 
test_10513.jpg,clear primary water 
test_10514.jpg,clear primary 
test_10515.jpg,clear primary 
test_10516.jpg,agriculture clear habitation primary road water 
test_10517.jpg,cloudy partly_cloudy primary 
test_10518.jpg,clear primary 
test_10519.jpg,clear primary 
test_1052.jpg,clear primary 
test_10520.jpg,clear primary 
test_10521.jpg,agriculture haze primary 
test_10522.jpg,agriculture clear primary road 
test_10523.jpg,clear primary 
test_10524.jpg,agriculture clear primary 
test_10525.jpg,clear primary 
test_10526.jpg,agriculture clear primary road 
test_10527.jpg,agriculture partly_cloudy primary road 
test_10528.jpg,agriculture clear cultivation primary 
test_10529.jpg,clear primary 
test_1053.jpg,partly_cloudy primary 
test_10530.jpg,agriculture partly_cloudy primary road water 
test_10531.jpg,agriculture partly_cloudy primary road 
test_10532.jpg,clear primary 
test_10533.jpg,clear primary water 
test_10534.jpg,agriculture clear primary water 
test_10535.jpg,clear primary 
test_10536.jpg,cloudy 
test_10537.jpg,agriculture clear primary 
test_10538.jpg,haze primary 
test_10539.jpg,clear primary 
test_1054.jpg,partly_cloudy primary 
test_10540.jpg,cloudy haze primary 
test_10541.jpg,partly_cloudy primary 
test_10542.jpg,clear primary water 
test_10543.jpg,partly_cloudy primary 
test_10544.jpg,agriculture clear primary 
test_10545.jpg,clear primary 
test_10546.jpg,cloudy 
test_10547.jpg,agriculture clear haze primary 
test_10548.jpg,agriculture clear primary water 
test_10549.jpg,agriculture clear primary water 
test_1055.jpg,agriculture clear primary road water 
test_10550.jpg,clear primary 
test_10551.jpg,clear primary 
test_10552.jpg,clear water 
test_10553.jpg,agriculture clear habitation primary road 
test_10554.jpg,agriculture clear primary road 
test_10555.jpg,partly_cloudy primary 
test_10556.jpg,clear primary 
test_10557.jpg,partly_cloudy primary 
test_10558.jpg,clear primary water 
test_10559.jpg,haze primary 
test_1056.jpg,haze primary 
test_10560.jpg,partly_cloudy primary 
test_10561.jpg,clear primary 
test_10562.jpg,clear primary 
test_10563.jpg,clear primary road water 
test_10564.jpg,agriculture clear primary road 
test_10565.jpg,clear primary 
test_10566.jpg,clear primary 
test_10567.jpg,agriculture partly_cloudy primary 
test_10568.jpg,clear primary 
test_10569.jpg,clear primary 
test_1057.jpg,agriculture clear primary road 
test_10570.jpg,clear primary 
test_10571.jpg,clear primary 
test_10572.jpg,clear primary 
test_10573.jpg,clear primary water 
test_10574.jpg,partly_cloudy primary 
test_10575.jpg,haze primary 
test_10576.jpg,agriculture clear primary road 
test_10577.jpg,clear primary 
test_10578.jpg,clear primary 
test_10579.jpg,partly_cloudy primary 
test_1058.jpg,agriculture clear primary 
test_10580.jpg,agriculture partly_cloudy primary water 
test_10581.jpg,clear primary 
test_10582.jpg,agriculture clear primary water 
test_10583.jpg,agriculture partly_cloudy primary 
test_10584.jpg,clear primary 
test_10585.jpg,agriculture clear primary road water 
test_10586.jpg,clear primary 
test_10587.jpg,clear primary water 
test_10588.jpg,clear primary 
test_10589.jpg,clear primary water 
test_1059.jpg,agriculture clear primary 
test_10590.jpg,clear primary 
test_10591.jpg,agriculture clear primary 
test_10592.jpg,agriculture partly_cloudy primary 
test_10593.jpg,agriculture clear primary road 
test_10594.jpg,clear primary 
test_10595.jpg,haze primary 
test_10596.jpg,agriculture partly_cloudy primary road 
test_10597.jpg,agriculture clear haze primary 
test_10598.jpg,agriculture clear primary road water 
test_10599.jpg,clear primary 
test_106.jpg,haze primary 
test_1060.jpg,clear primary 
test_10600.jpg,agriculture clear primary water 
test_10601.jpg,partly_cloudy primary 
test_10602.jpg,agriculture clear cultivation primary 
test_10603.jpg,clear primary 
test_10604.jpg,haze primary 
test_10605.jpg,agriculture clear primary 
test_10606.jpg,clear primary 
test_10607.jpg,clear primary 
test_10608.jpg,haze primary 
test_10609.jpg,clear primary 
test_1061.jpg,clear primary 
test_10610.jpg,clear primary 
test_10611.jpg,agriculture partly_cloudy primary 
test_10612.jpg,cloudy haze 
test_10613.jpg,agriculture partly_cloudy primary water 
test_10614.jpg,agriculture haze primary road 
test_10615.jpg,clear primary 
test_10616.jpg,clear primary 
test_10617.jpg,agriculture partly_cloudy primary 
test_10618.jpg,clear primary 
test_10619.jpg,partly_cloudy primary 
test_1062.jpg,agriculture clear partly_cloudy primary road 
test_10620.jpg,partly_cloudy primary 
test_10621.jpg,agriculture clear primary road 
test_10622.jpg,clear primary water 
test_10623.jpg,agriculture clear primary road 
test_10624.jpg,agriculture partly_cloudy primary road 
test_10625.jpg,agriculture clear primary road water 
test_10626.jpg,agriculture clear cultivation primary 
test_10627.jpg,clear primary 
test_10628.jpg,clear primary 
test_10629.jpg,clear primary 
test_1063.jpg,clear primary 
test_10630.jpg,agriculture clear habitation primary road 
test_10631.jpg,clear primary 
test_10632.jpg,clear primary 
test_10633.jpg,clear primary 
test_10634.jpg,clear primary 
test_10635.jpg,agriculture partly_cloudy primary road 
test_10636.jpg,agriculture haze primary 
test_10637.jpg,agriculture clear habitation primary road 
test_10638.jpg,clear primary 
test_10639.jpg,agriculture clear primary road water 
test_1064.jpg,clear primary 
test_10640.jpg,clear primary water 
test_10641.jpg,clear primary 
test_10642.jpg,clear primary 
test_10643.jpg,agriculture partly_cloudy primary 
test_10644.jpg,clear primary 
test_10645.jpg,partly_cloudy primary 
test_10646.jpg,agriculture clear habitation primary road 
test_10647.jpg,agriculture primary road 
test_10648.jpg,clear primary 
test_10649.jpg,agriculture haze primary 
test_1065.jpg,clear primary 
test_10650.jpg,clear primary 
test_10651.jpg,partly_cloudy primary 
test_10652.jpg,agriculture clear primary road 
test_10653.jpg,agriculture clear primary 
test_10654.jpg,cloudy haze 
test_10655.jpg,clear primary 
test_10656.jpg,clear primary 
test_10657.jpg,clear primary 
test_10658.jpg,clear primary 
test_10659.jpg,clear primary 
test_1066.jpg,agriculture clear habitation primary road 
test_10660.jpg,clear primary 
test_10661.jpg,partly_cloudy primary 
test_10662.jpg,agriculture clear primary road 
test_10663.jpg,agriculture clear habitation primary road water 
test_10664.jpg,agriculture clear primary water 
test_10665.jpg,clear primary water 
test_10666.jpg,clear habitation primary road water 
test_10667.jpg,agriculture clear primary road 
test_10668.jpg,clear primary 
test_10669.jpg,cloudy 
test_1067.jpg,clear primary 
test_10670.jpg,clear primary 
test_10671.jpg,cloudy 
test_10672.jpg,agriculture clear habitation primary road 
test_10673.jpg,clear primary 
test_10674.jpg,partly_cloudy primary 
test_10675.jpg,agriculture clear primary road 
test_10676.jpg,clear primary 
test_10677.jpg,clear primary 
test_10678.jpg,clear partly_cloudy primary 
test_10679.jpg,agriculture partly_cloudy primary road water 
test_1068.jpg,cloudy 
test_10680.jpg,agriculture clear primary 
test_10681.jpg,cloudy 
test_10682.jpg,haze primary 
test_10683.jpg,agriculture clear cultivation primary road 
test_10684.jpg,clear primary 
test_10685.jpg,clear primary 
test_10686.jpg,clear primary 
test_10687.jpg,clear primary 
test_10688.jpg,clear primary 
test_10689.jpg,clear primary 
test_1069.jpg,agriculture clear cultivation primary 
test_10690.jpg,agriculture clear primary 
test_10691.jpg,agriculture clear primary 
test_10692.jpg,partly_cloudy primary 
test_10693.jpg,clear primary 
test_10694.jpg,clear habitation primary road 
test_10695.jpg,partly_cloudy primary water 
test_10696.jpg,agriculture clear primary 
test_10697.jpg,clear primary water 
test_10698.jpg,clear primary 
